"","test_id","rf_predictions"
"1",1,0.155598522360737
"2",2,0.000986956521739044
"3",3,0.0541364373829931
"4",4,0.204036274509804
"5",5,0.00983333333333321
"6",6,0.0406999999999999
"7",7,-8.81739126157299e-16
"8",8,0.61373271235605
"9",9,0.173516666666667
"10",10,0.754042574680222
"11",11,0.00146666666666649
"12",12,0.0616666666666666
"13",13,0.141669533365186
"14",14,0.931711974298259
"15",15,-1.25099930414763e-15
"16",16,0.174389898989899
"17",17,0.0322
"18",18,0.408170624112729
"19",19,0.74260043836659
"20",20,0.0132196078431372
"21",21,0.0165076923076923
"22",22,0.182466666666667
"23",23,0.9925
"24",24,0.886230514325016
"25",25,0.0190444444444444
"26",26,0.420795238095238
"27",27,0.00249999999999907
"28",28,0.00146666666666651
"29",29,0.00186666666666618
"30",30,0.0587497113997114
"31",31,-1.17855725179084e-15
"32",32,0.0105999999999998
"33",33,-8.83404460694237e-16
"34",34,-9.40636457613664e-16
"35",35,0.354695149784856
"36",36,0.165833333333333
"37",37,-1.23934196238906e-15
"38",38,0.513124236063943
"39",39,0.0691333333333333
"40",40,0.863219047619048
"41",41,0.781828520499109
"42",42,0.0159999999999999
"43",43,0.9928
"44",44,0.129620563664062
"45",45,-1.28497212870116e-15
"46",46,-1.328381848964e-15
"47",47,0.00116666666666616
"48",48,0.5208590361774
"49",49,0.0164335479335478
"50",50,0.071483189033189
"51",51,-1.30517818774933e-15
"52",52,0.0831510892616155
"53",53,0.638066666666667
"54",54,0.340255729238082
"55",55,0.9956
"56",56,0.250693528693529
"57",57,0.127466666666667
"58",58,0.192340305913588
"59",59,0.274435436531107
"60",60,0.550897914213792
"61",61,-1.2035372698449e-15
"62",62,0.417179929102453
"63",63,0.0877058823529412
"64",64,-1.0671463712697e-15
"65",65,-1.09845466056413e-15
"66",66,0.0339333333333333
"67",67,0.999333333333333
"68",68,0.0403
"69",69,-3.59656748827319e-16
"70",70,0.00273333333333305
"71",71,0.00199999999999954
"72",72,0.468986113256079
"73",73,-1.01046948586259e-15
"74",74,0.0540007936507936
"75",75,0.338033333333333
"76",76,0.00346666666666622
"77",77,0.000999999999999087
"78",78,0.289185714285714
"79",79,0.526787523271968
"80",80,-8.0896400689312e-16
"81",81,0.13334934102668
"82",82,0.0629380952380952
"83",83,0.00463333333333297
"84",84,0.00916666666666593
"85",85,0.1795
"86",86,0.970776470588235
"87",87,0.138
"88",88,-1.34592337275308e-15
"89",89,0.0866287878787879
"90",90,0.807902813834064
"91",91,0.661533114035088
"92",92,0.620280952380952
"93",93,0.0187999999999995
"94",94,0.00166666666666611
"95",95,0.202929784466741
"96",96,0.843985036631303
"97",97,-1.16823217766182e-15
"98",98,-1.31544775072712e-15
"99",99,0.0775559662903288
"100",100,0.146166666666667
"101",101,0.942405135606451
"102",102,0.0933166666666667
"103",103,0.00699999999999974
"104",104,0.382169637397204
"105",105,0.723376837111811
"106",106,0.0168166666666666
"107",107,0.00266666666666636
"108",108,0.00833333333333324
"109",109,0.820269541245918
"110",110,0.0998
"111",111,0.00649999999999986
"112",112,0.0133333333333331
"113",113,-9.57900425646585e-16
"114",114,0.0054666666666666
"115",115,0.671411776064225
"116",116,0.0746666666666667
"117",117,-7.15982828580763e-16
"118",118,-6.7962302452429e-16
"119",119,0.0731719298245613
"120",120,0.00189999999999992
"121",121,0.930443780746281
"122",122,0.00299999999999995
"123",123,0.575120602061597
"124",124,0.502762842712843
"125",125,0.997714285714286
"126",126,-3.13304937549219e-16
"127",127,0.142718440807784
"128",128,0.31868137512274
"129",129,0.165047995629562
"130",130,0.0829478201353512
"131",131,0.712234848484849
"132",132,0.266661111111111
"133",133,0.770462324628312
"134",134,0.620107893217893
"135",135,0.26115303030303
"136",136,0.00239999999999991
"137",137,0.00459999999999939
"138",138,0.00239999999999893
"139",139,0.0877777777777777
