"","ID","Prediction"
"1",1,0.196139279551191
"2",2,0.0257981163470897
"3",3,0.185579911207789
"4",4,0.259606207967749
"5",5,0.0404070583517183
"6",6,0.0248993372521417
"7",7,0.0128655568891089
"8",8,0.406061903202799
"9",9,0.635445280612436
"10",10,0.755395131019623
"11",11,0.0187653131056379
"12",12,0.0730726354232977
"13",13,0.364643624054051
"14",14,0.90769681565992
"15",15,0.0145349571930216
"16",16,0.416267554945993
"17",17,0.0716198906492218
"18",18,0.716948162171995
"19",19,0.578917680600319
"20",20,0.0597073773475176
"21",21,0.167556917246661
"22",22,0.226841680078111
"23",23,0.990124710222692
"24",24,0.770840826774953
"25",25,0.0335510550622349
"26",26,0.485147316801778
"27",27,0.05094001994358
"28",28,0.0410525932214222
"29",29,0.0124738943810403
"30",30,0.162789782473734
"31",31,0.0189674068863887
"32",32,0.0454835902315092
"33",33,0.006451067511442
"34",34,0.0067485568021877
"35",35,0.104573824280459
"36",36,0.076337133871403
"37",37,0.00101442643697869
"38",38,0.230339762390559
"39",39,0.211838744040129
"40",40,0.739439161611519
"41",41,0.85422730324034
"42",42,0.00949329350494755
"43",43,0.966512531545853
"44",44,0.314852794095099
"45",45,0.00567184692409674
"46",46,0.0025416731900719
"47",47,0.00232900318794056
"48",48,0.400266018554886
"49",49,0.0778791608091025
"50",50,0.0925223394478679
"51",51,0.00058533298228378
"52",52,0.0497849311249821
"53",53,0.167153942373536
"54",54,0.329727288338887
"55",55,0.978147332472553
"56",56,0.313835494449282
"57",57,0.129951601695154
"58",58,0.227880307499336
"59",59,0.522461043842809
"60",60,0.68227456280662
"61",61,0.0073817643512817
"62",62,0.860281295921156
"63",63,0.0447797655985226
"64",64,0.0107023320548275
"65",65,0.00962257460425936
"66",66,0.00556052881375457
"67",67,1
"68",68,0.158949817992364
"69",69,0.00783715700828922
"70",70,0.00744456763986682
"71",71,0.0146759168394187
"72",72,0.433791755583885
"73",73,0.0102098404780592
"74",74,0.0341973388017068
"75",75,0.533336576532155
"76",76,0.0199978909930102
"77",77,0.00208524605076451
"78",78,0.0526969272416946
"79",79,0.739507913824928
"80",80,0.0156749196912165
"81",81,0.199618033215033
"82",82,0.0611677295827598
"83",83,0.0210114266341095
"84",84,0.0068722353565669
"85",85,0.147316027390766
"86",86,0.939106274599388
"87",87,0.057552795173564
"88",88,0.00592523841418033
"89",89,0.166091505203181
"90",90,0.728425300456544
"91",91,0.333390903917317
"92",92,0.86903480871521
"93",93,0.0075316315554039
"94",94,0.0431690060967888
"95",95,0.236356993177312
"96",96,0.563107726418954
"97",97,0.00953174746129262
"98",98,0.00279846290528487
"99",99,0.194367380660303
"100",100,0.121422612022297
"101",101,0.645879611457215
"102",102,0.125772167990941
"103",103,0.0182615925443288
"104",104,0.4357601543802
"105",105,0.847861939171549
"106",106,0.0310553228885397
"107",107,0.103068451490763
"108",108,0.0213614249215271
"109",109,0.228171804124003
"110",110,0.186485382437516
"111",111,0.0203559357881733
"112",112,0.0110617299169636
"113",113,0.013974666265348
"114",114,0.0528229126170352
"115",115,0.382598248344567
"116",116,0.097263168783316
"117",117,0.00136581839668818
"118",118,0.0116755901001617
"119",119,0.0151670146577337
"120",120,0.112250360578502
"121",121,0.796096093596985
"122",122,0.065878893177046
"123",123,0.749087704253851
"124",124,0.177769028150986
"125",125,0.998459499478936
