"","ID","Prediction"
"1",1,0.220257158361139
"2",2,-0.054055690728273
"3",3,0.23910867227414
"4",4,0.245027022066077
"5",5,0.0545261485716097
"6",6,0.0290729648130868
"7",7,-0.0136623063854276
"8",8,0.451295448396267
"9",9,0.561548538014055
"10",10,0.544891401735249
"11",11,-0.0770522380647877
"12",12,0.0101232691549284
"13",13,0.460960652778142
"14",14,0.743431573004529
"15",15,-0.0518390992905837
"16",16,0.428522822955027
"17",17,0.160983318399514
"18",18,0.515492608838307
"19",19,0.535419548181881
"20",20,0.19352497829176
"21",21,0.423368939596871
"22",22,0.376069379826904
"23",23,0.652997043532571
"24",24,0.704881828649957
"25",25,0.037170057781198
"26",26,0.281016443671883
"27",27,0.126991562645088
"28",28,0.280607668197845
"29",29,0.0328178293230208
"30",30,0.418443237798088
"31",31,0.0480918056209865
"32",32,0.123061218142072
"33",33,-0.0367491872427667
"34",34,0.103702228112276
"35",35,0.227774679615504
"36",36,0.119781288151164
"37",37,-0.142955671353624
"38",38,0.365600272121357
"39",39,0.242066271983284
"40",40,0.507799187900129
"41",41,0.772657866675035
"42",42,-0.22914585639217
"43",43,0.501276842297032
"44",44,0.348381238687707
"45",45,0.0283054458273755
"46",46,-0.10898932565878
"47",47,-0.211233569285172
"48",48,0.367803306890453
"49",49,0.400198764145566
"50",50,0.237938564783399
"51",51,-0.180496130648307
"52",52,0.0909128856696521
"53",53,0.415016737914232
"54",54,0.319477881635287
"55",55,0.418217365421478
"56",56,0.449407140172328
"57",57,0.123336177446668
"58",58,0.334863966148453
"59",59,0.491414514287717
"60",60,0.602832778493989
"61",61,-0.0108194583594843
"62",62,0.724607622752006
"63",63,0.0746820787242904
"64",64,-0.0820810957144171
"65",65,0.00501484279392268
"66",66,0.0438666549179608
"67",67,1.44873967057705
"68",68,0.186024434105444
"69",69,-0.0466868516929387
"70",70,0.00591726882547401
"71",71,-0.0279565035252285
"72",72,0.40695862996777
"73",73,0.0220379723368939
"74",74,0.0659976879062184
"75",75,0.419240815868262
"76",76,-0.0415957476585151
"77",77,-0.16992096360225
"78",78,0.101822018072521
"79",79,0.53018176346761
"80",80,-0.0039741185106832
"81",81,0.257494350700435
"82",82,0.0288539257423735
"83",83,0.0422805153872251
"84",84,-0.0802568947603268
"85",85,0.26992893811863
"86",86,0.887850523012569
"87",87,0.105159173828184
"88",88,-0.0264674842213835
"89",89,0.142009870041686
"90",90,0.635041592623404
"91",91,0.581338394716183
"92",92,0.971971180573836
"93",93,0.00355778902932831
"94",94,0.0792357167249661
"95",95,0.37101453734956
"96",96,0.529410006916046
"97",97,-0.0221731843447358
"98",98,-0.0701582055751659
"99",99,0.254147511242314
"100",100,0.285542123266653
"101",101,0.64537335874423
"102",102,0.216452702688733
"103",103,0.0904273325264713
"104",104,0.556814796134267
"105",105,0.803827410083567
"106",106,0.075451242867282
"107",107,-0.0015373593780456
"108",108,-0.0664186091528291
"109",109,0.447197836031232
"110",110,0.111783278890293
"111",111,-0.00367056910695844
"112",112,-0.0172861786428625
"113",113,0.0358265725878025
"114",114,0.134769438973046
"115",115,0.366836765143942
"116",116,0.279314058929963
"117",117,-0.0113409494239001
"118",118,-0.0348079386672736
"119",119,0.0573894022345385
"120",120,0.200274888357237
"121",121,0.742036520082544
"122",122,0.120584985117974
"123",123,0.674610246440976
"124",124,0.30253879730546
"125",125,0.916539329896683
"126",126,-0.0315655677007126
"127",127,0.329030697358259
"128",128,0.355330406552461
"129",129,0.257540458551106
"130",130,0.301376817362928
"131",131,0.585387281926945
"132",132,0.169704110950686
"133",133,0.560038588770378
"134",134,0.610842848967646
